sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Male,University,Married,100000.0,51.0,3,56002.0,1000.0,0.56002,0.5547583333333334,0.57027,-0.010250000000000092,0.017999532012167682,0.022740371770933906,0.01,6,4,6,0,0,0.9820260578322549,2,1,0.6887962066488645,0.6439780507102802,60401.8,29173.075067544156
Female,Graduate school,Married,240000.0,33.0,0,214361.0,7830.0,0.8931708333333334,0.932795138888889,0.9663958333333333,-0.07322499999999998,0.035814587469011006,0.036576232388841785,0.032625,0,0,0,6,0,0.9242287709918727,0,0,0.11993237240645899,0.1341331444015075,216924.9,21822.614201986933
Male,Graduate school,Single,70000.0,27.0,0,64317.0,2500.0,0.9188142857142857,0.3796833333333334,0.9188142857142857,0.8473857142857143,0.04170559188576004,1.0379920348205671,0.03571428571428571,0,0,0,4,0,10.0,2,0,0.12301935800405248,0.13182589789722726,64885.3,6415.17219962322
Female,University,Married,60000.0,29.0,-1,1033.0,2081.0,0.01721666666666667,0.038330555555555555,0.06236666666666667,-0.042283333333333326,1.002408477842004,1.5819633208499935,0.03468333333333333,0,-1,0,0,0,0.2893557422969188,0,0,0.1789550466772956,0.11449789680266513,6929.700000000001,595.0770566050714
Female,University,Married,100000.0,36.0,-2,2205.0,0.0,0.02205,0.012885,0.03543,0.02205,0.0,1.9644478063540092,0.0,0,-2,0,0,0,10.0,3,0,0.1025282148456754,0.16304071119084537,11984.5,1465.4710524500147
Male,Graduate school,Married,150000.0,46.0,2,148364.0,5400.0,0.9890933333333334,0.6613633333333332,1.0037666666666667,0.7140933333333334,0.03586490884335669,0.466458364003644,0.036,6,2,6,0,0,3.5967030303030305,0,1,0.6259802300712676,0.6019876151570646,148527.6,67058.83178175181
Male,Graduate school,Single,210000.0,35.0,-1,326.0,326.0,0.0015523809523809524,0.0015523809523809524,0.0015523809523809524,0.0,1.0,1.0,0.0015523809523809524,0,-1,0,0,0,1.0,0,0,0.1482696212423963,0.2224192963409902,21293.4,3552.0472835304304
Female,University,Married,300000.0,46.0,0,5287.0,3000.0,0.017623333333333335,0.01585777777777778,0.024556666666666668,-0.006933333333333333,0.5217391304347826,0.8236794113156863,0.01,0,0,0,4,0,0.7176598343966336,0,0,0.10309141424901432,0.0903649910774516,34758.3,2355.7001020255398
Male,University,Single,10000.0,24.0,-1,2887.0,0.0,0.2887,0.24586666666666668,0.2989,0.07550000000000001,0.0,0.1424553994111956,0.0,3,2,0,2,0,1.3541275797373358,4,0,0.4309799064000758,0.3963899756518893,3598.3,1069.747537041145
Female,University,Married,140000.0,28.0,0,132070.0,6000.0,0.9433571428571429,0.8225369047619049,0.9626142857142858,0.17988571428571432,0.04452161524420106,0.03752790396325819,0.04285714285714286,0,0,0,6,0,1.2356155155960555,0,0,0.13357933590747034,0.1333912687430349,132863.0,13292.073104254385
Male,High school,Married,90000.0,56.0,2,48900.0,2000.0,0.5433333333333333,0.4004999999999999,0.5433333333333333,0.2211777777777778,0.05399713815167796,0.04148906421693937,0.022222222222222223,3,2,1,3,0,1.6865558391391322,1,1,0.5567451945377113,0.6168457725072345,53010.0,24524.245800456374
Female,University,Married,360000.0,42.0,-2,2333.0,6295.0,0.006480555555555555,0.004489814814814815,0.017486111111111112,0.006480555555555555,1.0,1.283040434347764,0.017486111111111112,0,-2,0,0,0,10.0,4,0,0.07843505489534644,0.11502860928799746,38099.700000000004,3286.916628967438
Male,University,Single,80000.0,27.0,0,60829.0,2061.0,0.7603625,0.6706604166666666,0.7603625,0.22735000000000005,0.03580860379456529,0.03794651775650865,0.0257625,0,0,0,6,0,1.426537839168875,0,0,0.13763479358196246,0.09413739266183126,62746.1,4430.065690273897
Female,University,Single,340000.0,39.0,0,332319.0,12500.0,0.9774088235294117,0.8662617647058823,0.9774088235294117,0.24574411764705872,0.04054676501689989,0.03666220683860486,0.03676470588235294,0,0,0,6,0,1.3358698535973565,0,0,0.10605193095062056,0.15593157897630214,333087.1,38954.09807972808
Female,Graduate school,Single,90000.0,27.0,0,56754.0,3000.0,0.6306,0.6703907407407409,0.7072,-0.0766,0.05099005693889692,0.04237514095209432,0.03333333333333333,0,0,0,6,0,0.891685520361991,0,0,0.11331325740689303,0.09032235705258913,60078.6,4069.830570314761
Female,Graduate school,Single,80000.0,26.0,-1,4620.0,2991.0,0.05775,0.03416666666666667,0.05775,0.0041624999999999995,1.0,1.2530722157058676,0.0373875,0,-1,0,0,0,1.0776766969909026,0,0,0.1521442560882576,0.10398011795358998,12158.0,948.1427055598103
Male,Graduate school,Single,20000.0,22.0,0,14677.0,3004.0,0.73385,0.8269500000000001,0.9337,-0.060250000000000026,0.18069172932330826,0.14242875112054237,0.1502,0,0,0,6,0,0.9241279435839315,0,0,0.14402509896522103,0.1416761559412996,15209.3,1616.096368918506
Female,University,Married,240000.0,46.0,0,233438.0,11250.0,0.9726583333333333,0.49979375000000004,1.025,0.9732833333333333,0.04673576636271109,0.7622803578533538,0.046875,0,0,0,4,0,10.0,3,0,0.14053369545200917,0.1531993729646292,234094.2,26897.31349099238
Male,University,Married,50000.0,46.0,0,48885.0,2000.0,0.9777,0.7436699999999999,0.9777,0.37946,0.04098948619679052,0.06909848992205049,0.04,0,0,0,6,0,1.6342939288579834,0,0,0.15986646864591095,0.18416682357453032,48996.5,6767.647328452106
Female,Graduate school,Married,260000.0,35.0,-2,-124.0,0.0,-0.00047692307692307693,0.0015826923076923075,0.00615,-0.0038692307692307693,0.0,1.2798155096935584,0.0,0,-1,0,0,0,0.0,3,1,0.11986158049271999,0.18689495853856453,26000.0,3644.451691502008
Female,Graduate school,Single,120000.0,30.0,-1,330.0,0.0,0.00275,0.0011458333333333331,0.00275,0.00275,0.0,1.0,0.0,1,2,0,0,0,10.0,4,1,0.26182624033757645,0.3126069042546542,12297.0,2883.095326214612
Female,University,Married,290000.0,45.0,0,36335.0,1564.0,0.12529310344827585,0.12253160919540229,0.12529310344827585,0.006437931034482744,0.04334210890951919,0.042249694614875107,0.005393103448275862,0,0,0,6,0,1.054166183126378,0,0,0.09155748689354586,0.08125082220821762,61701.5,3759.973204860255
Female,Graduate school,Single,60000.0,24.0,0,22504.0,1420.0,0.37506666666666666,0.37475277777777777,0.4146166666666667,0.020066666666666677,0.06030492207075211,0.05198254605166663,0.023666666666666666,0,0,0,6,0,1.056525821596244,0,0,0.10839718024151242,0.13367881014670166,26253.6,2632.162507550585
Female,University,Married,120000.0,39.0,0,44630.0,1999.0,0.3719166666666667,0.16215416666666665,0.3719166666666667,0.3719166666666667,0.05292279995764058,0.01704889068833438,0.016658333333333334,0,0,0,6,0,10.0,2,0,0.1035498108478087,0.07609636359979069,52167.0,2977.289249932711
Male,University,Married,20000.0,32.0,0,16354.0,1700.0,0.8177,0.971575,1.0579,-0.20600000000000007,0.09563456345634563,0.0760453838425037,0.085,1,2,0,5,0,0.7987691706554655,1,0,0.320473113291904,0.3244629950211588,16718.6,4068.425271420558
Male,University,Single,170000.0,42.0,0,142118.0,7040.0,0.8359882352941177,0.769556862745098,0.8517823529411764,0.11289411764705892,0.04861777725599608,0.04219712021146584,0.041411764705882356,0,0,0,6,0,1.1561264500593853,0,0,0.1284293732598946,0.07372667044529821,144906.2,8012.588739660354
Female,University,Married,100000.0,31.0,0,75818.0,2745.0,0.75818,0.7339583333333333,0.79858,0.20968999999999993,0.03570174411799134,0.03659822226031569,0.02745,0,0,0,6,0,1.382304144104724,0,0,0.1443583616166471,0.08497485865909137,78236.2,4986.0825277683025
Female,Other,Married,50000.0,33.0,0,43268.0,2011.0,0.86536,0.6725833333333333,0.86536,0.86536,0.05077641711905063,0.023762042021870947,0.04022,0,0,0,6,0,10.0,2,0,0.07158814671331612,0.13241162051075375,43941.2,4363.7441243903495
Male,University,Single,60000.0,37.0,1,-391.0,0.0,-0.006516666666666666,-0.0015722222222222214,0.01015,-0.016666666666666666,0.0,0.8445821771793023,0.0,1,1,1,0,0,0.0,4,0,0.4958859169702216,0.23976094975195464,6000.0,1078.9242738837959
Female,Graduate school,Married,260000.0,39.0,-2,5912.0,3786.0,0.022738461538461537,0.012011538461538462,0.022738461538461537,0.010538461538461536,1.0047770700636942,0.9569246415610803,0.01456153846153846,0,-2,0,0,0,1.8638083228247162,0,1,0.09178590705214004,0.08384751901603675,31320.800000000003,1969.628530198113
Male,High school,Married,50000.0,36.0,2,47097.0,1796.0,0.94194,0.4968066666666667,0.94194,0.83258,0.03903838629743946,0.03180694102289518,0.03592,1,2,1,5,0,8.613204096561814,0,1,0.3499907893728825,0.5967524061748837,47387.3,21208.8639728483
Female,High school,Married,150000.0,45.0,0,141415.0,5457.0,0.9427666666666666,0.9224855555555554,0.9842333333333333,0.04364000000000001,0.03774067721589023,0.036660012393070734,0.03638,0,0,0,6,0,1.0485359867723494,0,1,0.13333372579368274,0.1341331444015075,142273.5,14312.69394000591
Male,Graduate school,Single,500000.0,48.0,1,-471.0,0.0,-0.000942,0.022574666666666663,0.047812,-0.048754,0.0,1.155659938394235,0.0,1,1,1,2,0,0.0,2,0,0.18722741812015917,0.1910698895564429,50000.0,7165.120858366609
Female,University,Married,200000.0,33.0,0,15126.0,3000.0,0.07563,0.06594166666666666,0.08496,0.03316,0.20501605959133465,0.1891432883815629,0.015,0,0,0,6,0,1.7807864374852838,0,0,0.09277834506603691,0.07525363508918144,33613.4,1897.1479032800187
Male,University,Single,60000.0,24.0,0,57480.0,4207.0,0.958,0.9675083333333333,1.0081833333333334,-0.01688333333333336,0.06954753599709047,0.03674317579887812,0.07011666666666666,1,2,0,5,0,0.9826816884071599,0,0,0.26909207121151113,0.23338301767524955,57732.0,10105.251282320629
Female,Graduate school,Single,340000.0,29.0,0,82770.0,10000.0,0.24344117647058824,0.13985343137254902,0.24344117647058824,0.12091764705882353,0.1834088366377492,0.12660956391731146,0.029411764705882353,0,0,0,6,0,1.9868932738009506,0,0,0.06851947734510644,0.06695269970639743,108493.0,5447.924436934632
Female,University,Single,50000.0,48.0,-1,1309.0,1000.0,0.02618,0.02699,0.04316,0.0044399999999999995,0.4633920296570899,1.2010005573087588,0.02,0,0,0,1,0,1.204231830726771,0,0,0.1697148233761459,0.18132253210548768,6178.1,840.1715517006852
Female,Graduate school,Single,110000.0,24.0,1,115527.0,0.0,1.0502454545454545,1.1711121212121214,1.9713636363636364,0.05779999999999996,0.0,0.03620337011270653,0.0,2,2,2,4,1,1.0582399765501196,1,1,0.3914165040664021,0.3453047577083073,115527.0,29919.017057825717
Male,Graduate school,Single,20000.0,31.0,3,2400.0,0.0,0.12,0.12,0.12,0.0,0.0,0.0,0.0,6,7,6,0,0,1.0,6,1,0.6994757193181432,0.6439780507102802,4160.0,2009.2115182160744
Female,University,Married,340000.0,32.0,0,61605.0,3500.0,0.18119117647058824,0.17526127450980392,0.19497941176470587,0.0203294117647059,0.054474708171206226,0.05120378586739462,0.010294117647058823,0,0,0,6,0,1.126378147112062,0,0,0.085482686803845,0.07081382288145523,89444.5,4750.4302355402415
Female,Graduate school,Married,330000.0,50.0,-1,8872.0,4345.0,0.026884848484848484,0.009829292929292929,0.026884848484848484,0.021706060606060604,1.0018445930366613,1.1491871743381676,0.013166666666666667,0,-1,0,0,0,5.19133996489175,1,0,0.11707573025475101,0.11132994828750713,40984.8,3422.1267484303667
Female,Graduate school,Married,30000.0,30.0,0,3836.0,1016.0,0.12786666666666666,0.06717222222222222,0.146,0.08249999999999999,0.2319634703196347,0.8364682972375306,0.03386666666666667,1,2,0,2,0,2.8185157972079353,1,0,0.3157007130701422,0.28101339302927636,6452.4,1359.9081128865769
Male,University,Single,210000.0,28.0,0,187992.0,8500.0,0.8952,0.8583365079365078,0.9220142857142857,0.06502857142857144,0.043899743315618495,0.04089379524091831,0.04047619047619048,0,0,0,6,0,1.0783314977973568,0,0,0.12450187678778421,0.11986027542210154,190192.8,17097.421043475504
Female,High school,Single,10000.0,36.0,-1,3671.0,1500.0,0.3671,0.6385166666666666,0.8318,-0.4647,0.3033367037411527,0.18388329537527426,0.15,0,0,0,5,0,0.4413320509737918,0,0,0.10710211120227742,0.22275888788068804,4303.9,719.0489831622698
Male,University,Single,130000.0,29.0,-1,3920.0,4000.0,0.030153846153846153,0.013135897435897437,0.030153846153846153,0.031492307692307694,1.0395010395010396,0.513416213711937,0.03076923076923077,0,-1,0,0,0,10.0,2,0,0.17352667056782822,0.16462480237253846,16528.0,2040.6890502099868
Male,High school,Single,50000.0,48.0,0,79681.0,3200.0,1.59362,0.9578866666666669,1.59978,1.0224000000000002,0.040005500756354,0.868895537072054,0.064,0,0,0,5,1,2.7898532964532055,0,0,0.17095402662518233,0.1788672427612476,79681.0,10689.240577844226
Female,University,Single,230000.0,53.0,0,9358.0,5000.0,0.04068695652173913,0.09350797101449276,0.15283913043478262,-0.1121521739130435,0.37086485684616527,0.3709151364206957,0.021739130434782608,0,0,0,6,0,0.2662077205359429,0,0,0.07933547019782905,0.06695269970639743,31422.2,1577.8508405357709
Female,Graduate school,Married,240000.0,37.0,0,86701.0,5000.0,0.36125416666666665,0.3817263888888889,0.3928333333333333,-0.03157916666666666,0.05540104818783172,0.04658850311667722,0.020833333333333332,0,0,0,6,0,0.9196117946542215,0,0,0.09830352700114164,0.06695269970639743,102030.9,5123.433156355099
Female,High school,Married,80000.0,26.0,0,76118.0,4196.0,0.951475,0.5741354166666667,0.9806375,0.6983625,0.05348561522479,0.10785728269779822,0.05245,0,0,0,5,0,3.7590992147760383,0,0,0.1424079898258955,0.12767152121784933,76506.2,7325.747202447768
Female,University,Single,180000.0,36.0,0,14222.0,1300.0,0.07901111111111112,0.05710648148148149,0.09623333333333334,0.06627222222222223,0.08842935854703762,1.0561554150490122,0.007222222222222222,2,2,0,3,0,6.202354993458352,1,0,0.21724037589128342,0.26034397704694384,30799.8,6013.906818187846
Male,Graduate school,Married,170000.0,42.0,-1,610.0,995.0,0.003588235294117647,0.008465686274509804,0.014288235294117647,-0.007005882352941176,1.0,1.4840995560877996,0.0058529411764705885,0,-1,0,0,0,0.3387007218212104,0,0,0.1619572869221159,0.21190243135722917,17549.0,2789.0068259160107
Female,High school,Single,30000.0,24.0,-1,4882.0,14630.0,0.16273333333333334,0.18953333333333336,0.4876666666666667,0.03186666666666668,1.0,1.1758468376971738,0.4876666666666667,0,-1,0,0,0,1.2435048395313295,1,0,0.20905391281691602,0.1538489842069297,7393.8,853.1464645718976
Male,University,Single,10000.0,27.0,1,-2000.0,4475.0,-0.2,0.5052833333333333,1.0,-1.2,1.8080808080808082,0.6924836626415889,0.4475,1,1,1,4,0,0.0,1,0,0.27885174605707747,0.15042308592135542,1000.0,112.81731444101656
Female,High school,Married,380000.0,38.0,0,379080.0,13501.0,0.997578947368421,0.9293285087719299,0.997578947368421,0.18260789473684202,0.036085711918361456,0.033971254171060575,0.035528947368421056,0,0,0,6,0,1.2240667250047628,0,1,0.10994051587165533,0.17302800351820039,379172.0,49205.53061250231
Male,Graduate school,Married,500000.0,33.0,1,2907.0,9.0,0.005814,0.056532000000000006,0.169058,-0.163244,0.08181818181818182,0.8488889784603161,1.8e-05,1,1,1,1,0,0.03439056418507258,2,0,0.25620044185482954,0.20316980205914845,52616.3,8017.53244206358
Male,University,Single,20000.0,25.0,2,8880.0,1500.0,0.444,0.4957333333333333,0.54825,-0.10425000000000001,0.1516836889473152,0.08048260987640647,0.075,4,2,4,2,0,0.8098495212038304,2,0,0.57842664170817,0.6439780507102802,9992.0,4825.97151202284
Female,High school,Married,30000.0,46.0,2,22352.0,1700.0,0.7450666666666667,0.7982611111111112,0.8362333333333334,-0.09116666666666673,0.07267441860465117,0.04273903063156911,0.056666666666666664,6,3,6,0,0,0.8909793917168255,2,1,0.660510301375585,0.6241034994105602,23116.8,10820.456831380528
Female,Graduate school,Single,130000.0,27.0,-1,19486.0,35000.0,0.14989230769230769,0.21315128205128206,0.4073846153846154,-0.05000000000000002,0.6608761329305136,0.5212440003469213,0.2692307692307692,0,0,0,5,0,0.749865312091126,0,0,0.06785778400456811,0.06695269970639743,30537.4,1533.4210290106057
Male,Graduate school,Married,300000.0,40.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,0,0.4895413055326467,0.36451809043801675,30000.0,8201.657034855378
Male,University,Married,50000.0,45.0,1,20530.0,0.0,0.4106,0.37882333333333335,0.4106,0.025639999999999996,0.0,0.0749677421692962,0.0,2,2,2,4,0,1.0666043225270159,2,0,0.4078123458482453,0.3453047577083073,23477.0,6080.039847538448
Female,Graduate school,Married,50000.0,34.0,-2,51400.0,0.0,1.028,0.17133333333333334,1.028,1.028,0.0,0.0,0.0,0,-2,0,0,1,10.0,6,0,0.18978262102569513,0.16476394447744994,51400.0,6351.650059605696
Female,High school,Married,130000.0,56.0,0,30218.0,2000.0,0.23244615384615386,0.27168205128205125,0.3153,-0.08285384615384617,0.06307954330410648,0.08038942670259168,0.015384615384615385,0,0,0,6,0,0.7372221815609066,0,0,0.10914026141047589,0.07456161868845841,40196.2,2247.820302843759
Female,Graduate school,Single,490000.0,29.0,0,20984.0,2000.0,0.042824489795918366,0.01998469387755102,0.042824489795918366,0.014653061224489793,0.1841112031667127,1.0396308437988118,0.004081632653061225,0,0,0,4,0,1.520139090118806,0,0,0.06834039854454575,0.07932991237134947,67885.6,4039.019024457362
Male,University,Single,80000.0,28.0,0,15268.0,1315.0,0.19085,0.042506249999999995,0.19085,0.19085,0.2560856864654333,0.0143546415160248,0.0164375,0,0,0,3,0,10.0,5,0,0.20448359149959186,0.09791282112634815,21741.2,1596.5566700041204
Male,High school,Married,80000.0,52.0,1,77185.0,5000.0,0.9648125,0.8517520833333333,1.019475,0.7188874999999999,0.062257972133331674,0.03583468605028573,0.0625,4,2,4,2,0,3.9231981295110296,1,1,0.5544812181595967,0.41298599807552083,77466.5,23994.434864938
Male,Graduate school,Married,360000.0,38.0,0,277523.0,4013.0,0.7708972222222222,0.3336953703703704,0.7708972222222222,0.6248277777777778,0.03422922406366482,0.15878102785588297,0.011147222222222222,0,0,0,6,0,5.277607682799277,0,0,0.08805009128839734,0.07949930861217619,285770.7,17038.929803713214
Male,Graduate school,Single,80000.0,28.0,0,47933.0,2100.0,0.5991625,0.5355958333333333,0.5991625,0.05643750000000003,0.05290338833606248,0.04887284628098931,0.02625,1,2,0,5,0,1.1039891289327006,1,0,0.22573206796401582,0.2809313769902119,51139.7,10775.059754899754
Female,University,Single,70000.0,34.0,-1,2226.0,1245.0,0.0318,0.07853809523809523,0.16617142857142858,-0.08054285714285714,1.0,1.1103159457448346,0.017785714285714287,0,0,0,2,0,0.2830620549338759,1,0,0.13255562603890872,0.16014447021074127,9003.400000000001,1081.383542321541
Female,Graduate school,Married,300000.0,36.0,1,0.0,0.0,0.0,0.0023822222222222218,0.00798,-0.00798,0.0,1.2018933288871598,0.0,1,1,1,1,0,0.0,3,0,0.3114406832003863,0.22734896881565725,30000.0,5115.351798352288
Male,Graduate school,Single,360000.0,30.0,-1,8195.0,100496.0,0.02276388888888889,0.058241666666666664,0.27776666666666666,-0.0033972222222222216,1.0050002000080003,2.011158320702553,0.27915555555555555,0,0,0,1,0,0.8701422807390105,0,0,0.05346039415181343,0.06918313569056161,43375.5,2250.6398266094666
Female,University,Married,260000.0,35.0,-1,7967.0,67650.0,0.03064230769230769,0.16405576923076923,0.3398,-0.2999807692307692,1.0,1.739352058633487,0.26019230769230767,0,0,0,1,0,0.09268048672669318,1,0,0.07998131740920628,0.10054025017058282,33170.3,2501.212695174963
Male,Graduate school,Single,490000.0,30.0,0,250637.0,11032.0,0.511504081632653,0.5043925170068027,0.5199224489795918,0.02873877551020404,0.04334791099375636,0.040552353441527265,0.022514285714285716,0,0,0,6,0,1.05952949631164,0,0,0.07787084142773514,0.06907033397158639,274573.3,14223.652148010435
Male,High school,Married,170000.0,40.0,-2,6115.0,872.0,0.035970588235294115,0.05025392156862745,0.21536470588235293,-0.17939411764705882,1.0046082949308757,1.7154581487773493,0.005129411764705882,0,-1,0,0,0,0.16702174150551732,0,0,0.10366105494968081,0.1345717874977307,22503.5,2271.2521649663868
Female,Graduate school,Married,180000.0,26.0,-1,4745.0,5865.0,0.02636111111111111,0.05235462962962963,0.09647777777777777,-0.06792222222222222,1.0,1.244355346903294,0.03258333333333333,0,-1,0,0,0,0.2795946025573036,0,0,0.14459501660333116,0.08501255919572957,22270.5,1419.9541496763716
Female,Graduate school,Single,110000.0,24.0,0,67729.0,3000.0,0.6157181818181818,0.6007575757575757,0.6248363636363636,-0.009118181818181803,0.04659253277008138,0.04658343074183376,0.02727272727272727,0,0,0,6,0,0.9854070884013268,0,0,0.10851382495113787,0.07553948104744698,71956.1,4076.64483914865
Female,Graduate school,Married,260000.0,34.0,0,136914.0,7000.0,0.5265923076923077,0.5674083333333333,0.6111269230769231,-0.08453461538461537,0.05022241354570239,0.05126474794954857,0.026923076923076925,0,0,0,6,0,0.8616742084295721,0,0,0.10042027504053991,0.07131934425842323,149222.6,7981.84348540274
Female,University,Married,310000.0,47.0,0,290211.0,10989.0,0.9361645161290323,0.8446741935483871,0.9796322580645161,0.19773870967741936,0.03703204456381448,0.03563430468436013,0.03544838709677419,0,0,0,6,0,1.2677841266512895,0,0,0.1199187087914369,0.16169046556902925,292189.9,35433.24072417608
Male,High school,Single,210000.0,25.0,-1,8817.0,23776.0,0.041985714285714286,0.05349920634920635,0.11254285714285714,0.03250952380952381,1.006008293137006,1.4298844872609617,0.11321904761904762,1,2,0,0,0,4.4306532663316585,1,1,0.18549792688176273,0.19452832760732156,28935.300000000003,4221.551638362099
Male,University,Single,20000.0,24.0,2,16276.0,1000.0,0.8138,0.895725,0.9723,-0.13560000000000005,0.05982650314089141,0.06150460490248949,0.05,6,2,6,0,0,0.857172951337687,2,0,0.6544427867725658,0.6162593152608005,16648.4,7694.798688140933
Female,High school,Married,140000.0,60.0,0,137730.0,4990.0,0.9837857142857143,0.9784916666666668,0.9837857142857143,0.011785714285714288,0.036291436966355874,0.036098065853444466,0.03564285714285714,0,0,0,6,0,1.0121252204585538,0,1,0.14232956071209812,0.14337728814038647,137957.0,14834.925404987473
Female,Graduate school,Single,210000.0,38.0,0,13744.0,5000.0,0.06544761904761905,0.052169047619047615,0.06935714285714285,0.05193333333333333,0.3432887058015791,0.5167498275744397,0.023809523809523808,0,0,0,6,0,4.842847075405215,0,0,0.07068999082703706,0.07105525506298964,33369.600000000006,1778.3140795124546
Female,University,Married,50000.0,31.0,0,22716.0,2000.0,0.45432,0.3253533333333333,0.45432,0.2483,0.10417751849150954,0.0903764756538147,0.04,0,0,0,6,0,2.2052227939035047,0,0,0.12602090313744185,0.11025242566944857,25444.4,2103.980114777788
Female,High school,Married,120000.0,58.0,1,0.0,2228.0,0.0,0.004027777777777778,0.018566666666666665,-0.0056,1.0,2.2884424603174605,0.018566666666666665,1,1,1,0,0,0.0,3,1,0.357792369197826,0.25721189356033863,12000.0,2314.9070420430476
Female,High school,Married,230000.0,37.0,0,228342.0,6100.0,0.9927913043478261,0.7185166666666668,0.9927913043478261,0.36956521739130443,0.032111009338513206,0.035547178469478746,0.026521739130434784,0,0,0,6,0,1.5929874007618143,0,0,0.11174871293033944,0.15975110079474591,228507.8,27378.27944263923
Male,Graduate school,Married,230000.0,34.0,0,22954.0,1700.0,0.0998,0.058534057971014485,0.0998,0.05654347826086956,0.1514476614699332,0.24031602233989816,0.007391304347826087,0,0,0,6,0,2.3071665494019498,0,0,0.09042189811998858,0.08660704374918743,43658.600000000006,2835.856710171206
Male,University,Single,120000.0,30.0,2,69443.0,3200.0,0.5786916666666667,0.603675,0.63725,-0.05855833333333327,0.045136538027533285,0.042581998056424736,0.02666666666666667,6,2,6,0,0,0.908107754675036,1,0,0.6330300579607717,0.6439780507102802,74498.7,35981.645704837465
Male,High school,Single,80000.0,42.0,0,11204.0,6922.0,0.14005,0.24191041666666666,0.330075,-0.190025,0.3935861716040257,0.21777126748765885,0.086525,1,2,0,5,0,0.42429750814208894,0,0,0.18501532650049854,0.2132039132773091,18083.6,2891.6207146061593
Female,High school,Single,70000.0,30.0,-1,71521.0,0.0,1.0217285714285713,0.6977809523809523,1.0217285714285713,0.6101571428571427,0.0,0.030009651333550384,0.0,1,2,0,4,1,2.482506074279764,1,0,0.24008181122776107,0.29722712059793466,71521.0,15943.485669213664
Female,High school,Single,70000.0,40.0,0,12924.0,2600.0,0.18462857142857142,0.21083333333333334,0.2337142857142857,-0.04908571428571429,0.17789941840574752,0.10989150173150487,0.037142857142857144,1,2,0,5,0,0.7899755501222494,0,0,0.1819308414015881,0.2897668126925997,18631.6,4049.11451052258
Female,University,Single,120000.0,33.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.18819009293219333,0.32352151417764274,12000.0,2911.6936275987846
Female,Graduate school,Single,360000.0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,1,0.4216174349710766,0.42313035729296883,36000.0,11424.51964691016
Female,Graduate school,Single,320000.0,36.0,0,29026.0,5000.0,0.09070625,0.06209010416666666,0.09070625,0.07886875,0.17743709854856454,0.3985726561840277,0.015625,0,0,0,6,0,7.6626187961985215,1,0,0.06434138248786715,0.08219480799758827,58123.4,3583.081277375267
Male,Graduate school,Married,230000.0,56.0,0,38349.0,1933.0,0.16673478260869565,0.1703442028985507,0.17751304347826086,-0.0023478260869565226,0.049369157685038564,0.04249137985368575,0.008404347826086957,0,0,0,6,0,0.9861143253876418,0,0,0.10465088938214319,0.07456161868845841,57514.100000000006,3216.2582950574
Male,Graduate school,Single,280000.0,37.0,0,251486.0,9352.0,0.8981642857142857,0.7589910714285714,0.8981642857142857,0.2947857142857143,0.038123657294736796,0.03368662601682971,0.0334,0,0,0,6,0,1.4885584743053994,0,0,0.11021435541770791,0.12724035912592183,254337.4,24271.486586364925
Male,High school,Single,60000.0,44.0,0,57694.0,2800.0,0.9615666666666667,0.7467777777777779,0.97915,0.33796666666666664,0.047660385708692916,0.03811048317416548,0.04666666666666667,0,0,0,6,0,1.5419606585418002,0,0,0.13193290628168358,0.18391827870859198,57924.6,7990.044545162779
Male,University,Married,50000.0,38.0,2,27686.0,1500.0,0.55372,0.6126666666666667,0.658,-0.10428000000000004,0.052750035166690114,0.05488157389834724,0.03,4,2,1,2,0,0.8415197568389058,0,1,0.6284744737830652,0.6439780507102802,29917.4,14449.611700739806
Male,Graduate school,Married,230000.0,45.0,0,24901.0,1500.0,0.10826521739130435,0.1207014492753623,0.12905652173913043,-0.020791304347826084,0.057535192359326456,0.05361697648113331,0.006521739130434782,0,0,0,6,0,0.838897685543914,0,0,0.10069516780677149,0.08125082220821762,45410.9,2767.2547216613625
Male,Graduate school,Married,50000.0,40.0,0,50657.0,2015.0,1.01314,0.7016399999999999,1.01314,0.6074999999999999,0.03987808980981219,0.10672929580846702,0.0403,0,0,0,6,1,2.497633369490188,0,0,0.18155521029253324,0.15567028782016304,50657.0,5914.342327579499
Female,Graduate school,Single,60000.0,36.0,-1,2130.0,0.0,0.0355,0.051186111111111106,0.13001666666666667,-0.0010000000000000009,0.0,1.220239214741256,0.0,1,2,0,2,0,0.9726027397260274,1,1,0.19625487628876492,0.28101339302927636,7917.0,1668.5872744595856
